price,prediction,pred_upper,pred_lower,signal
63168.0,63699.94140625,64395.640625,62612.9140625,1
63351.0,63496.2734375,63539.765625,62626.4609375,1
63181.5,63510.6875,63989.19140625,63075.68359375,1
63505.78,63089.3984375,63959.59765625,62219.1953125,0
63437.99,63321.3359375,64409.33203125,62668.54296875,0
63261.99,63553.4609375,64467.58984375,63074.6328125,1
63152.01,63347.8046875,64000.87109375,62694.73046875,1
62946.01,63140.53125,64011.43359375,62705.078125,1
63154.74,63149.95703125,64020.98828125,62714.44140625,0
63353.99,63160.91015625,63596.50390625,62725.3203125,0
63514.34,62954.84375,64044.02734375,61865.65234375,0
63427.51,63184.015625,64055.51953125,62312.5078125,0
63594.0,63195.18359375,64154.00390625,62715.7734375,0
63721.48,63642.49609375,64514.30859375,63206.58984375,0
63852.07,63218.19140625,64613.3515625,63174.59375,0
63709.5,63666.48046875,64102.55078125,63230.40625,0
63798.0,63896.4921875,64594.3359375,63242.2578125,1
64391.99,63690.48828125,64562.9609375,63210.62890625,0
64393.99,64140.828125,65537.0859375,63704.49609375,0
64481.82,65028.9765625,65509.0546875,64156.10546875,1
64428.21,64607.96484375,65524.69921875,63691.23046875,1
64426.64,64623.2890625,65496.578125,64142.98046875,1
65229.03,64639.2109375,65119.63671875,64158.78125,0
65338.0,65093.19140625,66447.4765625,64175.76953125,0
65132.54,65547.953125,66858.9140625,64630.28125,1
65285.52,65347.3046875,66440.0703125,64647.9375,1
64711.06,65146.91796875,66458.6015625,65103.1953125,1
64664.26,65164.01171875,65645.0859375,64682.93359375,1
65052.0,65181.0859375,66099.7421875,64262.42578125,1
65086.33,65198.20703125,66073.3515625,64716.87890625,1
65173.99,65435.25,66091.7890625,65172.6328125,1
65241.98,65236.02734375,66111.6796875,64754.421875,0
65119.9,65692.984375,66130.9375,64817.07421875,1
64878.12,65273.203125,65755.078125,64791.3203125,1
65366.01,65290.97265625,65290.97265625,64808.9609375,0
65303.96,65091.66015625,65792.984375,64390.33984375,0
65354.58,65768.9375,66251.234375,64892.015625,1
65344.79,65350.11328125,65832.5625,64867.66015625,1
65460.02,65369.82421875,66773.734375,64492.37890625,0
65725.99,65389.625,67583.90625,64906.8828125,0
65754.01,65848.984375,66726.96875,65409.9921875,1
65490.01,65868.7265625,66790.890625,64551.35546875,1
65437.35,65448.28125,66766.03125,65009.03125,1
65741.19,65686.8515625,67224.671875,64983.84765625,0
65678.01,65926.1875,66849.1484375,65486.67578125,1
66242.66,65945.9140625,66385.5546875,65066.63671875,0
66006.01,66626.6640625,67330.3046875,65966.9921875,1
66303.03,65988.8984375,68232.5234375,65109.05078125,0
65915.61,66891.6484375,67375.734375,65967.4921875,1
65876.42,66473.25,66957.4921875,65108.56640625,1
65657.99,66494.21875,66978.6171875,65481.390625,1
65804.87,66074.609375,66603.2109375,65193.6171875,1
65816.62,66093.796875,66578.484375,65212.54296875,1
65870.0,65674.328125,66555.8671875,65233.5625,0
65769.95,65698.09375,66579.9453125,65213.07421875,0
65899.1,66164.203125,66605.296875,65282.01171875,1
65994.0,66189.609375,66233.734375,65307.078125,1
66168.74,65774.0703125,67098.375,65332.6328125,0
66063.76,66243.0390625,67656.21875,65359.796875,1
66006.5,66711.7421875,67639.515625,65828.140625,1
65953.8,66298.1171875,67182.09375,65237.34765625,1
65800.0,66324.296875,66766.453125,65882.1328125,1
65824.01,66129.234375,67279.3125,65421.5,1
65635.9,65933.375,66818.3828125,65048.36328125,1
65628.2,65737.046875,66445.328125,65028.7734375,1
65764.01,65540.7421875,66027.8671875,65097.90234375,0
65798.01,65566.1015625,66496.4296875,65123.0859375,0
65548.12,65591.484375,66078.9921875,65148.30078125,1
65528.03,65615.8359375,66103.515625,65172.484375,1
65720.74,65639.875,66127.734375,65196.36328125,0
65619.13,65664.03125,66152.0703125,65175.98828125,1
65516.0,65688.046875,66664.484375,65155.4375,1
65633.2,66155.6640625,66599.65625,65267.66796875,1
65715.01,66179.953125,66668.5234375,65291.62890625,1
65724.0,65759.8828125,66648.53125,64871.234375,1
65645.99,65784.0390625,66228.5234375,64895.06640625,1
65692.0,66029.8125,66741.25,65362.84765625,1
65680.01,66053.515625,66765.203125,65341.82421875,1
65858.0,65854.5234375,66744.4453125,65365.0625,0
65687.1,65878.0,66367.6328125,65432.87890625,1
65872.9,66124.421875,66792.3515625,65411.9765625,1
65824.0,65926.6640625,66817.5625,65436.6640625,1
65815.92,65951.1015625,66842.328125,65460.921875,1
65741.99,65975.2890625,66421.0703125,65529.5078125,1
65594.01,65776.84375,66445.7578125,65509.2734375,1
65499.99,65355.375,66024.5390625,64686.20703125,0
65477.01,65602.7265625,66495.28125,65156.44921875,1
65559.91,65626.546875,66072.9921875,65180.11328125,1
65579.91,65650.59375,66097.1953125,65203.98828125,1
65571.99,65674.390625,66121.15625,65182.94921875,1
65691.92,65698.0390625,66234.34375,65206.421875,1
65631.68,65721.796875,66168.8828125,65230.00390625,1
65817.98,65521.6171875,66639.734375,64850.75,0
65694.07,65769.390625,66261.546875,65321.984375,1
65751.34,65793.390625,66285.7265625,65256.3046875,1
65764.99,65817.21875,66712.6875,65369.48046875,1
65818.01,65840.9765625,66333.65625,65348.28515625,1
65789.45,65864.8828125,66357.75,64923.9609375,1
65958.82,65888.421875,66829.6796875,64991.98046875,0
65812.0,65912.4296875,66360.8125,65419.203125,1
65868.6,65936.8828125,66430.28125,64994.92578125,1
65674.42,65961.0234375,66409.734375,65512.3046875,1
65602.01,65536.3984375,66030.1640625,65087.51953125,0
65463.85,65561.3125,66010.359375,65112.2578125,1
64769.99,65585.46875,66034.6875,64687.04296875,1
64376.01,64932.87890625,65606.921875,64663.26171875,1
64553.68,64279.23046875,64773.69140625,63380.22265625,0
64441.7,64749.80859375,65199.45703125,63850.5,1
64525.99,64320.75390625,64815.53515625,63870.95703125,0
64356.0,64341.3515625,64791.296875,63441.47265625,0
64562.01,64361.47265625,64811.55859375,63461.3125,0
64311.58,64381.3203125,64426.34375,63931.1015625,1
63541.01,64400.30078125,64850.65625,63949.94921875,1
63645.99,63516.6328125,64102.25,62570.640625,0
63819.44,63533.859375,63984.453125,63083.265625,0
64048.0,64002.15234375,64903.59765625,63100.71484375,0
63874.54,64020.859375,64065.9453125,63119.15625,1
63740.72,64039.578125,64535.65625,63092.51171875,1
63561.41,63606.44140625,64553.7734375,63110.22265625,1
63486.98,63623.78125,64075.01171875,62721.31640625,1
63696.0,63640.421875,64543.12109375,63143.93359375,0
63330.55,63657.671875,64560.6171875,63161.05078125,1
63488.0,63222.16796875,63673.75390625,62318.99609375,0
63809.99,63690.359375,64593.76953125,62786.94921875,0
63706.93,63707.46484375,64204.47265625,63255.63671875,1
63481.98,63271.71484375,63723.65625,62819.77734375,0
63327.59,63289.0390625,64283.58203125,62384.91015625,0
63531.99,63304.95703125,64209.3125,62400.6015625,0
63458.0,63545.3359375,64268.98046875,63273.96875,1
63443.76,63559.296875,64237.8671875,62835.4921875,1
63723.48,63346.9765625,64251.9296875,62849.25,0
63868.94,63812.84765625,64310.6796875,62907.703125,0
63749.99,63826.703125,63871.96875,63328.765625,1
64033.98,63839.40625,63884.68359375,62933.8828125,0
64045.92,63853.17578125,64306.03515625,63355.03125,0
63956.0,63867.30859375,64320.265625,63414.34765625,0
63864.46,63881.390625,64334.453125,62975.2734375,1
63910.12,63895.45703125,64393.93359375,62943.82421875,0
63734.0,63909.859375,63955.1875,63411.2734375,1
63668.21,63924.41796875,64423.1171875,63471.05078125,1
62866.8,63485.203125,63938.66796875,63031.73828125,1
62598.0,63043.515625,63497.06640625,62544.609375,1
62628.85,62601.37890625,63100.375,62147.74609375,0
62448.0,62838.92578125,63065.78125,62158.359375,1
62151.99,62622.7421875,63121.91015625,62078.19921875,1
61987.99,62178.89453125,62678.140625,61725.03515625,1
61755.99,61961.3828125,63096.203125,61235.09375,1
60809.02,61743.23046875,62197.22265625,60789.84375,1
61142.01,61069.18359375,61750.25390625,59934.0703125,0
60767.99,60850.609375,61804.234375,59942.390625,1
60805.78,60630.8671875,61312.11328125,59949.62109375,0
61046.26,60638.9140625,61365.671875,59457.93359375,0
61522.89,60419.85546875,61873.5625,59965.5703125,0
61782.89,61336.82421875,62699.86328125,60428.1328125,0
61750.47,61572.14453125,62753.6015625,60845.09375,0
61495.79,61579.515625,62761.11328125,60852.37890625,1
61489.71,61359.87890625,62723.4296875,60405.390625,0
61700.01,61822.15234375,62322.18359375,60412.97265625,1
61727.4,61830.109375,62330.20703125,60466.2109375,1
61806.01,61383.38671875,62292.76953125,60837.7578125,0
61271.25,61846.1875,62300.9375,60845.734375,1
61188.28,60945.41796875,61900.53125,60035.78515625,0
61164.01,61408.484375,61908.8515625,60498.73046875,1
60798.8,60734.4765625,62326.765625,60052.06640625,0
61350.0,60970.140625,61880.140625,59605.13671875,0
61077.78,61435.0078125,61935.5859375,60479.3515625,1
61874.01,60988.79296875,61443.93359375,60078.515625,0
61800.0,61909.125,62409.86328125,61453.91015625,1
61628.01,61919.640625,62374.93359375,60963.53125,1
60762.09,61929.28125,62384.64453125,60563.1953125,1
60190.01,60799.0078125,61072.26171875,59614.90625,1
60924.0,60350.0234375,61488.69921875,59211.33984375,0
60831.99,61041.2421875,61997.859375,58763.58203125,1
60851.74,61051.01171875,61506.61328125,60139.8046875,1
60649.28,61060.375,61971.72265625,60149.02734375,1
60988.01,61067.9453125,61159.08984375,60110.91015625,1
61024.0,61075.0,62032.14453125,60072.27734375,1
61185.17,61081.38671875,62038.62890625,59668.3125,0
61463.99,61088.4609375,62000.23046875,60632.578125,0
61326.0,61551.83984375,62463.71875,61050.30859375,1
61176.01,61103.265625,62015.25390625,60191.27734375,0
61334.01,61110.609375,61566.65625,60152.90625,0
60926.0,60889.96875,61619.734375,60160.203125,0
60354.0,60668.74609375,61581.05859375,58844.12109375,1
60720.48,60673.94140625,61586.33203125,58849.16015625,0
61025.98,60678.86328125,61591.328125,60222.6328125,0
60764.74,61141.0078125,61597.28515625,59772.1796875,1
60469.95,60689.5546875,61602.1796875,59776.9296875,1
60382.05,60693.91015625,61150.25390625,59735.58203125,1
60172.01,60242.12890625,61246.16796875,59329.3671875,1
60641.5,60702.7421875,61159.15234375,59789.91796875,1
60168.0,60707.515625,61620.40625,59794.62109375,1
60632.0,60483.078125,60756.96484375,59296.234375,0
60722.31,60716.28125,61172.79296875,59803.25390625,0
61036.0,60721.59765625,61634.703125,59808.4921875,0
60773.99,60727.2734375,61686.125,60225.01953125,0
60807.13,60276.5078125,61189.7890625,59819.8671875,0
60895.27,60739.19921875,61195.88671875,59825.828125,0
60752.71,60745.58203125,61202.31640625,59832.1171875,0
60504.01,60751.75390625,61665.3125,59838.1953125,1
61218.0,60299.58203125,61258.89453125,59797.0859375,0
61036.14,60990.2109375,62132.34765625,60304.92578125,0
60951.99,61224.1171875,61726.703125,60264.6328125,1
61001.44,60772.10546875,61229.0390625,60315.171875,0
61224.34,60777.44140625,61280.11328125,60320.46875,0
61119.99,61240.75,62154.7890625,60738.02734375,1
61443.64,60789.40234375,62617.65234375,59875.2734375,0
61449.73,61252.8203125,61709.9296875,60749.99609375,0
61339.43,61259.37890625,62173.69921875,60345.0625,0
61284.01,61265.53515625,62637.15234375,60808.33203125,0
61449.84,61043.109375,61728.98828125,60357.234375,0
61932.24,61278.65234375,62193.2578125,60821.3515625,0
61580.02,61743.859375,62246.95703125,61240.76171875,1
61239.99,61293.46875,62254.0390625,60378.640625,1
61873.04,61528.86328125,62215.05859375,61254.38671875,0
62244.0,61764.875,62222.390625,60804.08984375,0
61983.32,62230.74609375,63191.66015625,61269.83203125,1
62345.0,62238.390625,62741.7890625,61277.359375,0
62368.0,62246.1796875,62703.875,61330.796875,0
62407.69,62254.9375,63628.20703125,61751.40234375,0
62274.45,62263.6953125,62721.515625,61348.0546875,0
62213.14,62271.91015625,63187.671875,61814.02734375,1
62086.0,62050.25,62782.94921875,61317.55859375,0
62170.0,62283.93359375,63199.87109375,61367.9921875,1
62069.99,62289.2265625,63205.2421875,61739.6171875,1
61812.0,62523.09375,63210.16015625,61377.984375,1
61861.99,61840.0078125,62343.890625,60465.7890625,0
61950.01,61844.1015625,62302.203125,61385.99609375,0
62149.47,61848.18359375,62352.12890625,60931.9140625,0
62224.0,62309.94921875,62813.9296875,61805.97265625,1
62076.19,62313.09765625,62817.1015625,61854.9140625,1
62151.52,61857.9609375,62820.1953125,61353.93359375,0
62252.0,62548.6640625,62777.78125,61403.08984375,1
62213.84,62323.14453125,62781.40234375,61864.88671875,1
62180.0,62326.90234375,62785.1875,61410.328125,1
62302.03,62330.5078125,63247.1328125,61872.1953125,1
62153.35,62105.40234375,62838.75,61417.890625,0
62196.01,62338.9140625,63255.66015625,62293.078125,1
62167.66,62572.29296875,62801.49609375,61838.84765625,1
61958.39,62347.04296875,63263.91015625,61842.765625,1
62016.01,61892.44921875,62809.375,61433.98828125,0
61864.0,61896.2109375,62400.55078125,61391.875,1
61848.48,61900.1015625,62817.13671875,61395.73046875,1
61723.38,61904.2421875,62362.79296875,61399.8359375,1
61857.64,61907.97265625,62825.125,60944.95703125,1
62039.52,61912.01171875,62370.62109375,60994.796875,0
62058.0,61916.1171875,62833.39453125,60998.84375,0
61920.0,61920.3359375,62379.00390625,61003.0,1
62081.01,61924.08203125,62382.77734375,61465.38671875,0
61966.01,61469.6015625,62387.0546875,60506.2734375,0
61878.66,61932.54296875,62391.30078125,61015.0234375,1
61878.03,61936.53515625,62395.32421875,61431.8671875,1
61938.51,61940.125,62444.8203125,61435.42578125,1
61961.99,61943.80078125,62402.64453125,61439.07421875,0
61949.01,61947.58203125,62406.453125,61488.7109375,0
61989.81,61951.359375,62410.2578125,61446.5703125,0
62066.38,61955.16015625,62414.0859375,61037.3046875,0
62023.83,61958.69921875,62463.546875,61040.79296875,0
62101.92,61962.15234375,62421.1328125,61044.1953125,0
62222.0,61965.91015625,62424.91796875,61506.90625,0
62257.73,62429.015625,62888.05078125,61969.9765625,1
62715.99,62433.1015625,63351.234375,61974.03515625,0
62720.01,62897.17578125,63402.19140625,62438.07421875,1
62602.0,62902.12890625,63820.40625,62902.12890625,1
62591.2,62907.08984375,63366.265625,61988.7421875,1
62718.36,62452.93359375,63830.5703125,61534.5078125,0
62631.38,62917.48828125,63376.73828125,61998.984375,1
62620.62,62922.65234375,63381.94140625,62004.07421875,1
62303.03,62697.921875,63386.9140625,62008.9375,1
62618.85,62472.3828125,62931.73828125,61967.08984375,0
62819.91,62476.9375,62936.32421875,62017.546875,0
63677.98,62941.203125,63400.625,62481.77734375,0
63819.0,63637.72265625,64326.94140625,63362.03515625,0
63637.29,63645.671875,64334.97265625,63369.94921875,1
63530.51,63423.1484375,63928.6953125,62963.5625,0
63466.66,63430.3671875,63476.33203125,62970.7265625,0
63380.01,63437.62109375,63897.3125,62977.9296875,1
63706.0,63444.9921875,63904.73828125,62985.24609375,0
63531.99,63913.24609375,64373.05078125,63453.4375,1
63554.62,63462.12890625,64381.8671875,63002.2578125,0
63210.83,63471.78515625,63931.7265625,62505.91015625,1
62891.48,63250.8828125,63480.8828125,62514.87109375,1
63135.44,63029.953125,63490.02734375,62063.80078125,0
62883.33,63038.90234375,63499.0390625,62118.62890625,1
63457.36,63047.7890625,63507.9921875,62587.5859375,0
63991.89,63287.3203125,63977.72265625,63011.15625,0
63651.6,63988.23828125,64494.6171875,63067.54296875,1
63819.9,63537.265625,63997.6796875,63030.80859375,0
63819.99,64007.42578125,64467.91015625,63500.890625,1
62848.0,63557.18359375,64478.30078125,63096.625,1
63382.0,63104.66015625,63565.27734375,62183.42578125,0
63020.0,63344.2578125,64495.96875,62607.16015625,1
63373.99,63122.7265625,64044.2265625,62661.9765625,0
62471.08,63593.1171875,64053.93359375,62671.4765625,1
62224.0,62911.3984375,63602.73046875,62634.86328125,1
62552.98,62228.4609375,62735.5078125,61767.51171875,0
62630.01,62698.6484375,63620.68359375,62191.52734375,1
62785.78,62707.31640625,63168.3984375,62246.234375,0
62629.8,62947.4140625,63224.109375,62255.6875,1
62694.9,62725.96875,63187.1875,62218.62890625,1
62517.35,62735.71875,63197.0078125,62274.42578125,1
62509.42,62744.52734375,63667.2421875,62283.171875,1
62319.99,62291.94921875,62753.3671875,61830.52734375,0
62409.46,62299.88671875,62807.51171875,61792.2578125,0
62537.38,62309.12109375,62816.82421875,61386.0234375,0
62519.78,62087.28125,62872.03125,61394.859375,0
62624.01,62557.4453125,63249.9609375,61772.58984375,0
62440.0,62797.16796875,63305.08984375,62335.42578125,1
63035.27,62805.3359375,63313.3203125,61881.73046875,0
62778.0,62813.89453125,63275.76171875,62352.02734375,1
62288.01,63053.2109375,63746.10546875,62360.3203125,1
62570.0,62829.24609375,63291.2265625,62367.26953125,1
62393.94,62605.5859375,62882.8046875,61912.53515625,1
62110.72,62150.15625,63305.359375,61457.02734375,1
62245.53,62155.6875,62895.0859375,61462.50390625,0
62400.02,62392.87109375,63317.20703125,61468.53125,0
62443.74,62398.703125,63323.12890625,61936.4921875,0
62175.01,62636.5546875,63329.94921875,62405.42578125,1
62160.49,62409.12109375,62871.41015625,61484.5390625,1
62154.0,61948.796875,62873.40625,61394.03515625,0
62414.55,61951.25390625,62875.8984375,61442.69921875,0
62264.01,62416.38671875,62878.73046875,61907.80859375,1
62394.07,62419.71875,62882.08984375,61957.3515625,1
62347.78,62424.41015625,62886.8125,61962.0078125,1
62524.09,62197.5,63399.828125,61503.84765625,0
62430.0,62432.94921875,62895.4140625,61508.01953125,1
62276.78,62437.18359375,62899.6796875,61512.1875,1
62149.99,62440.98046875,62903.50390625,61932.19921875,1
62264.02,61982.12109375,62444.671875,61473.3125,0
62150.0,62448.82421875,62957.6640625,61939.984375,1
62200.0,61989.69140625,62544.82421875,61064.47265625,0
61980.0,61992.9375,62501.83203125,61530.3046875,1
61800.99,61995.90234375,62042.16796875,61070.59375,1
61872.99,61998.90234375,62461.578125,61536.22265625,1
62316.0,62001.62109375,62464.3203125,61076.2265625,0
61814.01,62236.609375,62930.6953125,61958.97265625,1
61748.0,62008.34765625,62471.09765625,61545.6015625,1
61196.01,62012.36328125,62521.41796875,61549.5859375,1
61031.98,61089.24609375,62477.63671875,60580.16796875,1
60420.01,60860.078125,61554.30078125,59703.04296875,1
60902.01,60860.90625,61601.41796875,59703.85546875,0
60798.01,61094.953125,61557.79296875,60585.828125,1
60636.02,60634.5703125,61190.0,60125.421875,0
60437.61,60636.83203125,61145.99609375,60173.953125,1
60803.02,60869.25390625,61563.578125,60128.63671875,1
60882.08,60870.7421875,61565.0859375,59667.21484375,0
60865.29,61334.1171875,62074.75390625,60593.48046875,1
60865.9,61104.1953125,62030.015625,60132.078125,1
60941.48,61105.3984375,61614.609375,60596.18359375,1
61143.85,61569.73046875,62078.953125,60597.578125,1
60900.0,61107.6640625,62496.4765625,60644.73046875,1
60815.7,61568.9609375,62031.8828125,60643.11328125,1
60935.15,61103.375,61612.56640625,60177.5625,1
61075.56,61101.34765625,62027.125,60638.4609375,1
61262.0,61099.21875,61654.6640625,60590.0546875,0
60962.0,61560.4609375,62023.3203125,60634.73828125,1
60940.01,61558.32421875,62021.171875,60632.63671875,1
60593.95,61093.49609375,61556.328125,60630.66796875,1
60789.36,60859.390625,61553.60546875,60165.17578125,1
60298.12,61088.3359375,61597.40625,60579.265625,1
59611.01,60622.48046875,61131.5234375,59696.94140625,1
59502.01,60154.7578125,60617.48828125,59229.30078125,1
59727.28,59918.16796875,60658.47265625,59224.13671875,1
59799.83,59681.4375,61069.37890625,59218.7890625,0
60198.77,60138.26953125,61063.4765625,59166.8046875,0
60148.01,60132.98828125,60641.8125,59624.16796875,0
60326.39,60127.79296875,60636.5703125,59202.75,0
60194.01,60122.53125,60585.015625,59197.5703125,0
60578.55,60578.69921875,61087.375,59607.58984375,1
60553.31,60572.83203125,61081.4609375,60110.44140625,1
60614.0,60567.06640625,61075.64453125,59642.375,0
60699.99,60562.1171875,61486.73046875,60053.578125,0
60600.0,60557.7734375,61528.546875,60095.5,0
60800.0,60553.4921875,61061.95703125,59629.01171875,0
60674.69,61011.69140625,61520.125,60503.26171875,1
60669.39,60545.21484375,61515.78515625,60083.03515625,0
61086.0,60541.29296875,61003.44140625,59616.99609375,0
61160.0,60999.75390625,61923.9921875,60491.42578125,0
61174.87,60996.046875,61504.34765625,60533.95703125,0
61379.0,61453.2421875,61453.2421875,60482.9296875,1
61676.0,61448.5546875,61956.77734375,60986.53515625,0
61753.65,61906.47265625,62414.66015625,61398.28515625,1
62259.05,61902.55859375,62410.71484375,60932.4453125,0
62272.0,62362.0703125,62870.20703125,61900.1328125,1
62918.0,62360.08984375,62822.015625,61390.04296875,0
62922.08,62820.94921875,63744.78515625,61897.109375,0
63086.01,62819.5,63743.3125,62311.3984375,0
62993.68,63511.6640625,63834.9921875,62772.6171875,1
62848.48,63048.9296875,63741.77734375,62309.89453125,1
62450.27,63048.953125,63741.796875,62309.9140625,1
62540.0,62816.86328125,63324.9375,61893.0859375,1
62840.0,62353.78125,63277.54296875,61845.71484375,0
62733.67,63277.48046875,63739.359375,62353.72265625,1
62554.97,62815.6640625,63277.54296875,62353.78125,1
62568.0,62353.1796875,63276.9296875,61429.4296875,0
62583.58,62352.7109375,62814.58203125,61844.65234375,0
62778.01,62814.1328125,63322.1875,61890.39453125,1
62679.91,62813.4765625,63321.52734375,62351.61328125,1
62767.57,62812.50390625,62858.69140625,61842.60546875,1
62725.58,62811.6640625,63735.36328125,62349.8125,1
62843.32,62810.78515625,63272.62890625,62302.7578125,0
63043.73,62810.80078125,63734.48828125,62302.7734375,0
62936.91,63272.890625,64196.58203125,62811.046875,1
63056.26,62811.13671875,63319.16796875,62349.2890625,0
63072.12,63504.2890625,64197.06640625,62811.51953125,1
63234.99,63273.68359375,63735.53515625,62811.83203125,1
63157.49,63274.15234375,64197.859375,62766.109375,1
63064.06,63274.28125,64197.9921875,62812.42578125,1
63103.47,63274.34765625,63736.203125,62812.4921875,1
62936.01,63274.3203125,64198.03125,63181.94921875,1
63000.01,62812.3828125,63736.09375,62304.33984375,0
63043.29,62812.20703125,63274.0625,62350.35546875,0
63221.16,63273.85546875,64197.55859375,62812.0,1
63296.63,63504.84375,64243.80859375,63227.73046875,1
63206.22,63273.91796875,63735.76953125,62812.0625,1
63190.23,63273.98828125,63735.83984375,62812.1328125,1
62879.26,63504.86328125,64197.640625,62812.08203125,1
62867.2,63042.2265625,63735.0,62349.45703125,1
62712.31,63272.3671875,64242.234375,62810.5234375,1
62814.0,62809.56640625,63271.40234375,62347.73046875,0
62853.92,62808.9375,63270.765625,62716.5703125,0
62867.29,63270.30859375,63270.30859375,62346.65234375,1
62843.48,62807.76953125,63315.77734375,62345.94921875,0
62809.99,63268.59765625,64192.22265625,62344.96875,1
62830.0,62805.96484375,63729.58203125,62344.15625,0
62700.99,62805.546875,63729.15625,61835.7578125,1
62561.33,62805.05078125,63728.65234375,62343.24609375,1
62664.01,62573.0859375,62803.984375,62296.01171875,0
62660.0,62803.17578125,63264.96484375,62295.20703125,1
62249.6,62802.6328125,63310.59765625,62340.8515625,1
62229.31,62339.640625,62801.4140625,61877.8671875,1
62629.1,62338.27734375,62800.0390625,61876.51171875,0
62515.59,62337.5078125,63261.0234375,61875.74609375,0
62414.0,62337.1484375,62845.078125,62290.97265625,0
62734.32,62336.6796875,62844.609375,61413.171875,0
62762.91,62798.328125,63721.83203125,61874.82421875,1
62895.11,63029.171875,63767.9765625,62336.54296875,1
62837.99,62798.88671875,63260.64453125,62337.1328125,0
62870.02,62799.21875,64184.4921875,62753.04296875,0
62520.18,62799.64453125,63307.58203125,62337.8828125,1
62631.83,62337.390625,62799.1484375,61875.6328125,0
62614.0,62798.30859375,63260.05859375,62336.5546875,1
64299.99,62797.64453125,63305.56640625,61874.15234375,0
64137.99,64185.15234375,64231.328125,62799.859375,1
63941.54,63725.22265625,64648.7734375,62801.66796875,0
64095.99,63727.515625,64651.10546875,62803.9296875,0
64620.87,64189.73828125,64651.53125,63681.76171875,0
64427.99,64191.81640625,64699.8046875,63683.82421875,0
64822.23,64424.41796875,65117.15234375,64147.32421875,0
64860.18,64657.33203125,65627.1953125,64195.4921875,0
64920.06,64659.171875,65213.390625,64151.13671875,0
64868.05,65122.1640625,66045.8828125,64660.3046875,1
65150.01,64662.21875,65632.1484375,64200.34375,0
65922.0,65126.91015625,66096.8828125,64203.125,0
65870.0,66055.3046875,66517.234375,65085.265625,1
65703.99,66060.0625,66983.984375,65551.90625,1
65640.01,66064.5859375,67034.7734375,65094.40625,1
65769.59,65606.671875,66576.9140625,65606.671875,0
65939.4,66073.3515625,66535.40625,65611.296875,1
65925.97,66078.46875,67002.65625,65570.171875,1
65782.14,66083.8125,66545.9453125,65621.6953125,1
66454.0,65858.0546875,66551.3046875,65118.59765625,0
66083.99,66557.609375,66603.828125,65633.1953125,1
65929.99,66100.4453125,67024.9375,65638.203125,1
65866.48,66105.984375,66568.2734375,65181.42578125,1
65759.99,65648.890625,66573.53125,65602.65625,0
65400.0,65653.625,66115.9765625,65145.04296875,1
65599.99,65426.7109375,66120.2734375,64686.90234375,0
65363.24,65200.140625,65755.0390625,64737.73046875,0
65564.98,65204.1484375,65666.5859375,64695.4609375,0
65638.74,65440.12109375,65717.609375,64746.41015625,0
65754.0,65676.03125,66138.5390625,64751.015625,0
65637.99,65681.8203125,66144.3671875,64756.7265625,1
65679.94,65456.015625,66149.890625,65178.46484375,0
65399.69,65692.5078125,66155.125,65646.2421875,1
65802.01,65234.4765625,65743.3984375,65188.2109375,0
67658.0,65702.6484375,66165.34375,65239.953125,0
65376.0,67331.34375,68071.75,66590.9296875,1
66022.0,65253.10546875,66271.234375,64790.31640625,0
66868.2,65952.3046875,66739.109375,65211.7890625,0
66808.01,66652.765625,67578.5,65217.87890625,0
66901.15,66659.5390625,66705.828125,65733.7109375,0
66970.18,67129.4609375,68101.6796875,66620.203125,1
66469.41,67136.7109375,67646.03125,65701.3671875,1
66432.0,66911.46875,67606.046875,65753.8203125,1
66747.58,66685.9375,67149.03125,66222.8359375,0
67074.14,67156.4140625,68082.7109375,66230.109375,1
66874.04,67164.5390625,68090.9453125,65774.921875,1
67375.99,66708.78125,67218.3671875,66245.5234375,0
67280.01,67179.515625,68106.125,66206.5625,0
67095.98,67186.890625,68159.9375,66213.828125,1
67000.0,66961.015625,67192.7109375,66265.90625,0
67218.74,67198.4921875,69052.2421875,66225.265625,0
67050.0,67205.1171875,68178.4375,66278.1484375,1
66972.53,67210.2421875,67673.7578125,66283.1953125,1
67129.82,67215.875,68142.984375,66288.75,1
67420.01,67222.109375,67685.703125,66712.1484375,0
67733.54,67692.0390625,68619.328125,66301.1015625,0
67894.72,67698.9609375,68626.34375,66771.578125,0
67832.0,67706.140625,68216.2578125,67196.0234375,0
67386.0,67713.7890625,68687.7578125,66739.8203125,1
67671.91,67488.59375,68230.734375,67210.2890625,0
67749.99,68192.484375,68702.7734375,67728.59375,1
67823.88,67968.734375,68711.0625,66808.859375,1
67942.0,67745.1328125,68673.140625,66817.1171875,0
67822.74,67754.1875,68728.734375,67290.1171875,0
67728.0,67762.953125,68691.2109375,67298.828125,1
67630.01,67771.0859375,68699.453125,67306.8984375,1
67566.9,67779.5078125,68754.421875,66851.0234375,1
67790.01,67787.46875,68716.0625,66858.875,0
67620.01,67795.5234375,68259.875,67284.734375,1
67709.99,67804.1484375,68315.0,66875.3203125,1
67893.98,67813.015625,67859.4609375,66791.1796875,0
67472.01,67822.90625,68287.4453125,67311.9140625,1
67601.4,67366.921875,67877.9765625,66902.3203125,0
67260.0,67376.09375,67840.7578125,66864.9609375,1
67340.82,67383.890625,67848.609375,66919.171875,1
67162.87,67856.765625,67903.2421875,67345.515625,1
